GOLD	NW_VOA_HAU_005468_20140902-ann-13	Sokoto	NW_VOA_HAU_005468_20140902:1688-1693	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005468_20140902-ann-14	Fatakwal	NW_VOA_HAU_005468_20140902:1760-1767	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-1	WASHINGTON, DC	NW_VOA_HAU_005480_20140903:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-3	John Kerry	NW_VOA_HAU_005480_20140903:49-58	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-4	Sudan ta kudu	NW_VOA_HAU_005480_20140903:88-100	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-5	Kerry	NW_VOA_HAU_005480_20140903:195-199	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-6	John Kerry	NW_VOA_HAU_005480_20140903:391-400	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-7	Habasha	NW_VOA_HAU_005480_20140903:627-633	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-9	Salva Kir	NW_VOA_HAU_005480_20140903:906-914	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-10	 Riek Machar 	NW_VOA_HAU_005480_20140903:936-948	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-11	John Kerry	NW_VOA_HAU_005480_20140903:1151-1160	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-12	kungiyar kasashen Afrika	NW_VOA_HAU_005480_20140903:1172-1195	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-13	kungiyar kasashen Afrika ta gabas	NW_VOA_HAU_005480_20140903:1200-1232	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-14	IGAD	NW_VOA_HAU_005480_20140903:1246-1249	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005480_20140903-ann-15	Kerry	NW_VOA_HAU_005480_20140903:1295-1299	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-1	WASHINGTON, DC	NW_VOA_HAU_005528_20140910:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-2	Najeriya	NW_VOA_HAU_005528_20140910:59-66	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-3	jihar Filato	NW_VOA_HAU_005528_20140910:78-89	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-5	kiwon lafiya	NW_VOA_HAU_005528_20140910:255-266	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-7	Pam Dakwar	NW_VOA_HAU_005528_20140910:280-289	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-8	karamar hukumar Mangu	NW_VOA_HAU_005528_20140910:591-611	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-9	Zainab Babaji	NW_VOA_HAU_005528_20140910:744-756	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005528_20140910-ann-10	Jihar Filato	NW_VOA_HAU_005528_20140910:769-780	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-1	WASHINGTON, DC	NW_VOA_HAU_005745_20141019:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-2	Kungiyar agaji ta kasa da kasa da ake kira Oxfam	NW_VOA_HAU_005745_20141019:17-64	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-3	tarayyar turai	NW_VOA_HAU_005745_20141019:107-120	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-4	Oxfam	NW_VOA_HAU_005745_20141019:181-185	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-6	kungiyar bada agaji ta kasar Ingila	NW_VOA_HAU_005745_20141019:273-307	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-7	Mark Goldring	NW_VOA_HAU_005745_20141019:309-321	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-8	saliyo	NW_VOA_HAU_005745_20141019:403-408	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-9	Guinea	NW_VOA_HAU_005745_20141019:413-418	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-10	Laberiya	NW_VOA_HAU_005745_20141019:423-430	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-11	Goldring	NW_VOA_HAU_005745_20141019:463-470	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-12	Hukumar kiwon lafiya ta duniya	NW_VOA_HAU_005745_20141019:578-607	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005745_20141019-ann-13	yammacin Afirka	NW_VOA_HAU_005745_20141019:672-686	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-1	WASHINGTON, DC	NW_VOA_HAU_005759_20141021:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-2	jamhuriyar Niger	NW_VOA_HAU_005759_20141021:153-168	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-3	 kasar Saudiya	NW_VOA_HAU_005759_20141021:408-421	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-4	hukumar alhazan	NW_VOA_HAU_005759_20141021:222-236	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-5	hukumar alhazai ta kasa	NW_VOA_HAU_005759_20141021:370-392	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-6	Arafa	NW_VOA_HAU_005759_20141021:693-697	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-7	Hukumar alhazan ta kasa	NW_VOA_HAU_005759_20141021:733-755	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-8	hukumar alahazai	NW_VOA_HAU_005759_20141021:894-909	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-9	kasar Niger	NW_VOA_HAU_005759_20141021:1006-1016	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-11	Muhammed Fari	NW_VOA_HAU_005759_20141021:1027-1039	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-13	Abdullahi Mamman Ahmadu	NW_VOA_HAU_005759_20141021:1592-1614	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005759_20141021-ann-14	Jamhuriyar Niger	NW_VOA_HAU_005759_20141021:1625-1640	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-1	WASHINGTON, DC	NW_VOA_HAU_005797_20141026:0-13	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-3	Amurka	NW_VOA_HAU_005797_20141026:27-32	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-4	MDD	NW_VOA_HAU_005797_20141026:36-38	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-5	Samantha Power	NW_VOA_HAU_005797_20141026:40-53	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-6	duniya	NW_VOA_HAU_005797_20141026:153-158	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-7	Samantha Power	NW_VOA_HAU_005797_20141026:194-207	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-8	kasar Guinea	NW_VOA_HAU_005797_20141026:223-234	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-9	Laberiya	NW_VOA_HAU_005797_20141026:239-246	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-10	Saliyo	NW_VOA_HAU_005797_20141026:256-261	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-11	Samantha Power	NW_VOA_HAU_005797_20141026:382-395	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-12	Amurka	NW_VOA_HAU_005797_20141026:534-539	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-13	 Guinea	NW_VOA_HAU_005797_20141026:592-598	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-14	Laberiya	NW_VOA_HAU_005797_20141026:603-610	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-15	Saliyo	NW_VOA_HAU_005797_20141026:615-620	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-16	Hukumar Lafiya Ta Duniya	NW_VOA_HAU_005797_20141026:774-797	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-17	MDD	NW_VOA_HAU_005797_20141026:942-944	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-18	kasar Mali	NW_VOA_HAU_005797_20141026:1023-1032	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-19	Mali	NW_VOA_HAU_005797_20141026:1187-1190	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-20	kasar Guinea	NW_VOA_HAU_005797_20141026:1214-1225	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-21	Fanta Kone	NW_VOA_HAU_005797_20141026:1269-1278	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-22	Mali	NW_VOA_HAU_005797_20141026:1324-1327	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-23	Fanta Kone	NW_VOA_HAU_005797_20141026:1395-1404	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-24	 Mali 	NW_VOA_HAU_005797_20141026:1449-1454	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-25	Hukumar Lafiya ta Duniya	NW_VOA_HAU_005797_20141026:1478-1501	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-26	Mali	NW_VOA_HAU_005797_20141026:1546-1549	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-27	kasar ta Mali	NW_VOA_HAU_005797_20141026:1602-1614	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-29	Illinois	NW_VOA_HAU_005797_20141026:1658-1665	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-30	Pat Quinn	NW_VOA_HAU_005797_20141026:1667-1675	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-31	Guinea	NW_VOA_HAU_005797_20141026:1741-1746	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-32	Laberiya	NW_VOA_HAU_005797_20141026:1751-1758	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_005797_20141026-ann-33	Saliyo	NW_VOA_HAU_005797_20141026:1763-1768	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-1	Koriya Ta Arewa	NW_VOA_HAU_006027_20101126:0-14	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-2	Koriya Ta Kudu	NW_VOA_HAU_006027_20101126:29-42	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-3	Amurka	NW_VOA_HAU_006027_20101126:47-52	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-4	Pyongyang	NW_VOA_HAU_006027_20101126:66-74	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-5	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:194-208	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-6	Amurka	NW_VOA_HAU_006027_20101126:255-260	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-7	Kamfanin dillancin labarai na Koriya ta Arewa	NW_VOA_HAU_006027_20101126:359-403	NIL	ORG	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-8	Amurka	NW_VOA_HAU_006027_20101126:457-462	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-9	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:598-612	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-10	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:627-641	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-11	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:714-727	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-13	Lee Myung-bak	NW_VOA_HAU_006027_20101126:813-825	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-14	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:830-843	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-16	Kim Tae-young	NW_VOA_HAU_006027_20101126:913-925	NIL	PER	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-17	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:1039-1053	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-18	Koriya ta Kudu	NW_VOA_HAU_006027_20101126:1104-1117	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-19	Koriya ta Arewa	NW_VOA_HAU_006027_20101126:1218-1232	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-20	tekun Yellow Sea	NW_VOA_HAU_006027_20101126:1315-1330	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006027_20101126-ann-21	tsibirin Yeonpyeong	NW_VOA_HAU_006027_20101126:1245-1263	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006028_20110222-ann-1	Kasa a New Zealand	NW_VOA_HAU_006028_20110222:41-58	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006028_20110222-ann-2	kasar New Zealand	NW_VOA_HAU_006028_20110222:96-112	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006028_20110222-ann-3	Christchurch	NW_VOA_HAU_006028_20110222:130-141	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006028_20110222-ann-4	kasar New Zealand	NW_VOA_HAU_006028_20110222:415-431	NIL	LOC	NAM	1.0
GOLD	NW_VOA_HAU_006028_20110222-ann-5	Christchurch	NW_VOA_HAU_006028_20110222:449-460	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-1	China	NW_ZON_HAU_006042_20130420:0-4	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-2	ƙasar China	NW_ZON_HAU_006042_20130420:66-76	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-3	Chengdu	NW_ZON_HAU_006042_20130420:204-210	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-4	Sichuan	NW_ZON_HAU_006042_20130420:301-307	NIL	LOC	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-6	Li Keqiang	NW_ZON_HAU_006042_20130420:834-843	NIL	PER	NAM	1.0
GOLD	NW_ZON_HAU_006042_20130420-ann-7	Sichuan	NW_ZON_HAU_006042_20130420:887-893	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-1	Afrika	WL_ALM_HAU_006207_20100327:164-169	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-2	Kano	WL_ALM_HAU_006207_20100327:217-220	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-3	Kano	WL_ALM_HAU_006207_20100327:249-252	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-4	Nigeria	WL_ALM_HAU_006207_20100327:292-298	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-5	Kano	WL_ALM_HAU_006207_20100327:341-344	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-6	Nigeria	WL_ALM_HAU_006207_20100327:536-542	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-7	Afrika	WL_ALM_HAU_006207_20100327:547-552	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-8	Kano	WL_ALM_HAU_006207_20100327:953-956	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-9	Kano	WL_ALM_HAU_006207_20100327:1105-1108	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-10	Niigeriar	WL_ALM_HAU_006207_20100327:1158-1166	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-11	Kano	WL_ALM_HAU_006207_20100327:2885-2888	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-12	birnin Kano	WL_ALM_HAU_006207_20100327:2951-2961	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-13	kasar Hausa	WL_ALM_HAU_006207_20100327:3034-3044	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-14	Abubakar Abubakar Usman	WL_ALM_HAU_006207_20100327:3665-3687	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-15	Kuala Lumpur	WL_ALM_HAU_006207_20100327:3690-3701	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-16	Malaysia	WL_ALM_HAU_006207_20100327:3704-3711	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-17	Asibitin Murtala	WL_ALM_HAU_006207_20100327:4057-4072	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-19	Aliyu	WL_ALM_HAU_006207_20100327:4428-4432	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327-ann-20	Kano	WL_ALM_HAU_006207_20100327:4716-4719	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-1	OSAMA BIN LADEN	WL_DAN_HAU_007441_20110504:5-19	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-2	Osama Bin Laden	WL_DAN_HAU_007441_20110504:44-58	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-3	kasar America	WL_DAN_HAU_007441_20110504:78-90	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-4	America	WL_DAN_HAU_007441_20110504:231-237	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-5	cibiyar kasuwancin duniya	WL_DAN_HAU_007441_20110504:199-223	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-7	Kasar America	WL_DAN_HAU_007441_20110504:352-364	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-8	Barack Obama	WL_DAN_HAU_007441_20110504:366-377	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-10	kungiyar al-Qaʼida	WL_DAN_HAU_007441_20110504:445-462	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-11	Osama Bin Laden	WL_DAN_HAU_007441_20110504:464-478	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-12	Birnin Islamabad	WL_DAN_HAU_007441_20110504:498-513	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-13	kasar Pakistan	WL_DAN_HAU_007441_20110504:521-534	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-14	sojojinsa na  musamman	WL_DAN_HAU_007441_20110504:402-423	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-15	America	WL_DAN_HAU_007441_20110504:727-733	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-16	Osaman	WL_DAN_HAU_007441_20110504:887-892	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-17	sojojin kasar American	WL_DAN_HAU_007441_20110504:946-967	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-18	America	WL_DAN_HAU_007441_20110504:1191-1197	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-19	Osama	WL_DAN_HAU_007441_20110504:1209-1213	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-20	kasar America	WL_DAN_HAU_007441_20110504:1595-1607	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-21	turawa	WL_DAN_HAU_007441_20110504:1559-1564	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-22	Allah	WL_DAN_HAU_007441_20110504:1685-1689	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504-ann-23	Allah	WL_DAN_HAU_007441_20110504:1751-1755	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-1	Bashir Ahmad	WL_DAN_HAU_007453_20110830:21-32	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-2	Nigeria	WL_DAN_HAU_007453_20110830:88-94	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-3	Tsanyarar Alheri	WL_DAN_HAU_007453_20110830:926-941	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-4	Muryar Talaka	WL_DAN_HAU_007453_20110830:944-956	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-5	Zauren Shawara Facebook	WL_DAN_HAU_007453_20110830:959-981	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-6	Facebook	WL_DAN_HAU_007453_20110830:974-981	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-7	Gizago Club	WL_DAN_HAU_007453_20110830:984-994	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-8	Dandalin Siyaya	WL_DAN_HAU_007453_20110830:997-1011	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-9	Nigerian Youth Forum	WL_DAN_HAU_007453_20110830:1014-1033	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-10	Nigerian	WL_DAN_HAU_007453_20110830:1014-1021	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-11	Nigeria	WL_DAN_HAU_007453_20110830:1147-1153	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-12	Facebook	WL_DAN_HAU_007453_20110830:1434-1441	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-13	Twitter	WL_DAN_HAU_007453_20110830:1444-1450	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-14	2go	WL_DAN_HAU_007453_20110830:1453-1455	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-15	BASHIR AHMAD	WL_DAN_HAU_007453_20110830:1531-1542	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830-ann-16	Bashir Ahmad	WL_DAN_HAU_007453_20110830:1813-1824	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-1	Nasir El-Rufai	WL_DAN_HAU_007501_20120324:56-69	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-2	Nijeriya	WL_DAN_HAU_007501_20120324:45-52	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-3	Kasar Mali	WL_DAN_HAU_007501_20120324:17-26	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-5	birnin tarayya Abuja	WL_DAN_HAU_007501_20120324:88-107	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-6	Nasir El Rufai	WL_DAN_HAU_007501_20120324:159-172	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-8	jamʼiyyar CPC	WL_DAN_HAU_007501_20120324:139-151	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-9	kasar Mali	WL_DAN_HAU_007501_20120324:207-216	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-10	El Rufai	WL_DAN_HAU_007501_20120324:325-332	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-11	kasar Mali	WL_DAN_HAU_007501_20120324:503-512	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-13	Nasir El Rufai	WL_DAN_HAU_007501_20120324:625-638	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-14	kasar ta Mali	WL_DAN_HAU_007501_20120324:783-795	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-15	Nijeriya	WL_DAN_HAU_007501_20120324:879-886	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-17	Nasir El Rufai	WL_DAN_HAU_007501_20120324:985-998	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-19	Nasir El Rufai	WL_DAN_HAU_007501_20120324:1008-1021	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324-ann-20	elrufai	WL_DAN_HAU_007501_20120324:1169-1175	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-1	Boko Haram	WL_DAN_HAU_007507_20120317:27-36	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-2	Najeriya	WL_DAN_HAU_007507_20120317:63-70	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-3	Boko Haram	WL_DAN_HAU_007507_20120317:301-310	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-4	Majalisar koli ta shariʼar Musulunci	WL_DAN_HAU_007507_20120317:82-117	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-5	kungiyar nan ta Jamaʼatu Ahlis Sunnati Lidda Awati wal Jihad	WL_DAN_HAU_007507_20120317:221-280	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-7	Majalisar koli ta shariʼar Musulunci	WL_DAN_HAU_007507_20120317:350-385	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317-ann-9	Ibrahim Datti Ahmad	WL_DAN_HAU_007507_20120317:391-409	NIL	PER	NAM	1.0
