GOLD	WL_ALM_HAU_006207_20100327_segment-3-NE1	Kano	WL_ALM_HAU_006207_20100327:217-220	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-33-NE1	birnin Kano	WL_ALM_HAU_006207_20100327:2878-2888	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-34-NE1	birnin Kano	WL_ALM_HAU_006207_20100327:2951-2961	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-34-NE2	kasar Hausa	WL_ALM_HAU_006207_20100327:3034-3044	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-4-NE1	Kano	WL_ALM_HAU_006207_20100327:249-252	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-4-NE2	Nigeria	WL_ALM_HAU_006207_20100327:292-298	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-43-NE1	Lumpur	WL_ALM_HAU_006207_20100327:3696-3701	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-43-NE2	Malaysia	WL_ALM_HAU_006207_20100327:3704-3711	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-48-NE1	Allah	WL_ALM_HAU_006207_20100327:4371-4375	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-5-NE1	Kano	WL_ALM_HAU_006207_20100327:341-344	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-50-NE1	Musulmi	WL_ALM_HAU_006207_20100327:4522-4528	NIL	PER	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-53-NE1	Kano	WL_ALM_HAU_006207_20100327:4716-4719	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-7-NE1	Nigeria	WL_ALM_HAU_006207_20100327:536-542	NIL	LOC	NAM	1.0
GOLD	WL_ALM_HAU_006207_20100327_segment-7-NE2	Afrika	WL_ALM_HAU_006207_20100327:547-552	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-1-NE1	Osama Bin Laden	WL_DAN_HAU_007441_20110504:44-58	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-11-NE1	Kasar America	WL_DAN_HAU_007441_20110504:352-364	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-11-NE2	Barack Obama	WL_DAN_HAU_007441_20110504:366-377	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-14-NE1	kungiyar al-Qaʼida	WL_DAN_HAU_007441_20110504:445-462	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-14-NE2	Osama Bin Laden	WL_DAN_HAU_007441_20110504:464-478	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-15-NE1	Birnin Islamabad	WL_DAN_HAU_007441_20110504:498-513	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-16-NE1	Pakistan	WL_DAN_HAU_007441_20110504:527-534	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-2-NE1	kasar America	WL_DAN_HAU_007441_20110504:78-90	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-26-NE1	Amma	WL_DAN_HAU_007441_20110504:839-842	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-29-NE1	kasar American	WL_DAN_HAU_007441_20110504:954-967	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-37-NE1	Osama	WL_DAN_HAU_007441_20110504:1209-1213	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-45-NE1	Musulmi	WL_DAN_HAU_007441_20110504:1429-1435	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-50-NE1	kasar America	WL_DAN_HAU_007441_20110504:1595-1607	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-53-NE1	Allah	WL_DAN_HAU_007441_20110504:1685-1689	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-55-NE1	Allah	WL_DAN_HAU_007441_20110504:1751-1755	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007441_20110504_segment-6-NE1	America	WL_DAN_HAU_007441_20110504:231-237	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-0-NE1	Bashir Ahmad	WL_DAN_HAU_007453_20110830:21-32	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-1-NE1	Nigeria	WL_DAN_HAU_007453_20110830:88-94	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-10-NE1	DANDALIN	WL_DAN_HAU_007453_20110830:1522-1529	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-10-NE2	BASHIR AHMAD	WL_DAN_HAU_007453_20110830:1531-1542	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-12-NE1	Allah	WL_DAN_HAU_007453_20110830:1627-1631	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-13-NE1	Allah	WL_DAN_HAU_007453_20110830:1710-1714	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-14-NE1	Allah	WL_DAN_HAU_007453_20110830:1771-1775	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-16-NE1	Bashir Ahmad	WL_DAN_HAU_007453_20110830:1813-1824	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-8-NE1	Muryar Talaka	WL_DAN_HAU_007453_20110830:944-956	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-8-NE2	Dandalin Siyaya	WL_DAN_HAU_007453_20110830:997-1011	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-8-NE3	Nigerian	WL_DAN_HAU_007453_20110830:1014-1021	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007453_20110830_segment-8-NE4	Nigeria	WL_DAN_HAU_007453_20110830:1147-1153	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-0-NE1	Kasar Mali Zai	WL_DAN_HAU_007501_20120324:17-30	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-0-NE2	Nijeriya	WL_DAN_HAU_007501_20120324:45-52	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-0-NE3	Nasir El	WL_DAN_HAU_007501_20120324:56-63	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-1-NE1	birnin tarayya Abuja	WL_DAN_HAU_007501_20120324:88-107	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-1-NE2	jamʼiyyar CPC	WL_DAN_HAU_007501_20120324:139-151	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-1-NE4	Nasir El Rufai	WL_DAN_HAU_007501_20120324:159-172	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-1-NE5	kasar Mali	WL_DAN_HAU_007501_20120324:207-216	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-2-NE1	El Rufai	WL_DAN_HAU_007501_20120324:325-332	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-2-NE2	kasar Mali	WL_DAN_HAU_007501_20120324:503-512	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-3-NE1	Nasir El Rufai	WL_DAN_HAU_007501_20120324:625-638	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-4-NE1	kasar ta Mali	WL_DAN_HAU_007501_20120324:783-795	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-5-NE1	Nijeriya	WL_DAN_HAU_007501_20120324:879-886	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-5-NE3	Nasir El Rufai	WL_DAN_HAU_007501_20120324:985-998	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007501_20120324_segment-6-NE1	Nasir El Rufai	WL_DAN_HAU_007501_20120324:1008-1021	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-0-NE1	Tattaunawar Sulhu Tsakanin Boko Haram	WL_DAN_HAU_007507_20120317:0-36	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-1-NE1	Najeriya	WL_DAN_HAU_007507_20120317:63-70	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-1-NE3	Majalisar koli	WL_DAN_HAU_007507_20120317:82-95	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-1-NE4	Boko Haram	WL_DAN_HAU_007507_20120317:301-310	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-10-NE1	BBC	WL_DAN_HAU_007507_20120317:2803-2805	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-10-NE4	Ruben Agbati	WL_DAN_HAU_007507_20120317:2912-2923	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-11-NE2	Najeriyar Goodluck Jonathan	WL_DAN_HAU_007507_20120317:2989-3015	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-2-NE2	Majalisar koli	WL_DAN_HAU_007507_20120317:350-363	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-3-NE1	Ibrahim Datti	WL_DAN_HAU_007507_20120317:391-403	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-3-NE2	Ahmad	WL_DAN_HAU_007507_20120317:405-409	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-3-NE3	Boko Haram	WL_DAN_HAU_007507_20120317:616-625	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-4-NE2	Majalisar	WL_DAN_HAU_007507_20120317:638-646	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-5-NE1	kungiyar Boko Haram	WL_DAN_HAU_007507_20120317:1122-1140	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-6-NE1	kungiyar Boko Haram	WL_DAN_HAU_007507_20120317:1345-1363	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-7-NE1	Majalisar koli	WL_DAN_HAU_007507_20120317:1513-1526	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-7-NE2	kungiyar ta Boko Haram	WL_DAN_HAU_007507_20120317:1759-1780	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-8-NE1	kungiyar ta Boko Haram	WL_DAN_HAU_007507_20120317:1952-1973	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-8-NE3	Ibrahim Datti Ahmed	WL_DAN_HAU_007507_20120317:2109-2127	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-8-NE5	Majalisar koli	WL_DAN_HAU_007507_20120317:2139-2152	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-9-NE1	Najeriyar	WL_DAN_HAU_007507_20120317:2582-2590	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007507_20120317_segment-9-NE2	MEND	WL_DAN_HAU_007507_20120317:2747-2750	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-0-NE1	Alʼummar Masar Sun	WL_DAN_HAU_007528_20120603:0-17	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-1-NE1	birnin Alkahira	WL_DAN_HAU_007528_20120603:175-189	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-1-NE3	kasar Hosni	WL_DAN_HAU_007528_20120603:236-246	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-10-NE1	Egypt	WL_DAN_HAU_007528_20120603:1361-1365	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-2-NE1	Ministan	WL_DAN_HAU_007528_20120603:313-320	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007528_20120603_segment-9-NE1	Nijeriya	WL_DAN_HAU_007528_20120603:1210-1217	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-0-NE1	Kaduna	WL_DAN_HAU_007529_20120617:39-44	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-1-NE1	birnin Zaria	WL_DAN_HAU_007529_20120617:150-161	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-1-NE2	garin Kaduna	WL_DAN_HAU_007529_20120617:172-183	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-1-NE3	Kaduna	WL_DAN_HAU_007529_20120617:362-367	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-1-NE4	Abuja	WL_DAN_HAU_007529_20120617:374-378	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-3-NE2	Goodluck Jonathan	WL_DAN_HAU_007529_20120617:690-706	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-3-NE3	Boko Haram	WL_DAN_HAU_007529_20120617:831-840	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-4-NE1	Boko Haram	WL_DAN_HAU_007529_20120617:1106-1115	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-6-NE1	Boko Haram	WL_DAN_HAU_007529_20120617:1303-1312	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-6-NE3	Jonathan	WL_DAN_HAU_007529_20120617:1362-1369	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-6-NE4	Kaduna	WL_DAN_HAU_007529_20120617:1524-1529	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-8-NE1	John Odia	WL_DAN_HAU_007529_20120617:1580-1588	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007529_20120617_segment-8-NE2	Boko Haram	WL_DAN_HAU_007529_20120617:1664-1673	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-0-NE1	Kano	WL_DAN_HAU_007532_20120601:26-29	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-1-NE1	Kano	WL_DAN_HAU_007532_20120601:62-65	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-1-NE2	arewacin Nigeria	WL_DAN_HAU_007532_20120601:73-88	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-1-NE3	kasar Jamus	WL_DAN_HAU_007532_20120601:123-133	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-3-NE1	birnin na Kano	WL_DAN_HAU_007532_20120601:615-628	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-5-NE1	arewacin Najeriya	WL_DAN_HAU_007532_20120601:753-769	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-5-NE2	kasar Italiya	WL_DAN_HAU_007532_20120601:794-806	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-7-NE1	Franco Lamolinara	WL_DAN_HAU_007532_20120601:990-1006	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-7-NE2	Burtaniya	WL_DAN_HAU_007532_20120601:1020-1028	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-7-NE3	Chris McManus	WL_DAN_HAU_007532_20120601:1031-1043	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-7-NE4	Jihar Sokoto	WL_DAN_HAU_007532_20120601:1047-1058	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-7-NE5	jihar Sokoto	WL_DAN_HAU_007532_20120601:1093-1104	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-8-NE1	jihar Kebbi	WL_DAN_HAU_007532_20120601:1137-1147	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007532_20120601_segment-9-NE1	BBC	WL_DAN_HAU_007532_20120601:1199-1201	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-0-NE1	Nijeriya	WL_DAN_HAU_007534_20120604:33-40	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-0-NE2	Baki Daya	WL_DAN_HAU_007534_20120604:42-50	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-10-NE1	Allah	WL_DAN_HAU_007534_20120604:1118-1122	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-13-NE1	Lagos	WL_DAN_HAU_007534_20120604:1307-1311	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-18-NE1	Allah	WL_DAN_HAU_007534_20120604:1562-1566	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-19-NE1	Nigeria	WL_DAN_HAU_007534_20120604:1743-1749	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-5-NE1	jihar Lagos	WL_DAN_HAU_007534_20120604:267-277	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-5-NE2	DANA	WL_DAN_HAU_007534_20120604:432-435	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-7-NE2	Goodluck Ebele Jonathan	WL_DAN_HAU_007534_20120604:695-717	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-7-NE3	Nijeriya	WL_DAN_HAU_007534_20120604:818-825	NIL	LOC	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-8-NE1	Allah	WL_DAN_HAU_007534_20120604:854-858	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007534_20120604_segment-9-NE1	Allah	WL_DAN_HAU_007534_20120604:1012-1016	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-10-NE1	Mansur Ahmed	WL_DAN_HAU_007618_20150306:941-952	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-13-NE1	PDP	WL_DAN_HAU_007618_20150306:1247-1249	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-13-NE2	APC	WL_DAN_HAU_007618_20150306:1284-1286	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-14-NE1	Sule Lamido	WL_DAN_HAU_007618_20150306:1298-1308	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-15-NE1	Muhammadu Buhari	WL_DAN_HAU_007618_20150306:1360-1375	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-16-NE1	Aliyu Danlabaran Zaria	WL_DAN_HAU_007618_20150306:1496-1517	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-2-NE1	Mansur Ahmed	WL_DAN_HAU_007618_20150306:163-174	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-5-NE1	PDP	WL_DAN_HAU_007618_20150306:469-471	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-5-NE2	APC	WL_DAN_HAU_007618_20150306:506-508	NIL	ORG	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-6-NE1	Sule Lamido	WL_DAN_HAU_007618_20150306:520-530	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-7-NE1	Muhammadu Buhari	WL_DAN_HAU_007618_20150306:582-597	NIL	PER	NAM	1.0
GOLD	WL_DAN_HAU_007618_20150306_segment-8-NE1	Aliyu Danlabaran Zaria	WL_DAN_HAU_007618_20150306:718-739	NIL	PER	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-1-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:21-29	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-13-NE1	HP	WL_FAS_HAU_007638_20070216:1865-1866	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-18-NE1	Abdullahi Salihu Abubakar	WL_FAS_HAU_007638_20070216:2801-2825	NIL	PER	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-19-NE1	Off Lagos Crescent	WL_FAS_HAU_007638_20070216:2842-2859	NIL	PER	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-2-NE1	kasar Sin	WL_FAS_HAU_007638_20070216:264-272	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-20-NE1	Abuja	WL_FAS_HAU_007638_20070216:2873-2877	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-22-NE1	Absad143@yahoo.com	WL_FAS_HAU_007638_20070216:2896-2913	NIL	PER	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-5-NE1	kasar Sin	WL_FAS_HAU_007638_20070216:588-596	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-7-NE1	Kasar Sin	WL_FAS_HAU_007638_20070216:842-850	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-8-NE1	HP	WL_FAS_HAU_007638_20070216:1020-1021	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-8-NE2	Kasuwan Wayar Tafi-da-Gidanka	WL_FAS_HAU_007638_20070216:1032-1060	NIL	ORG	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-9-NE1	birnin Bercelona	WL_FAS_HAU_007638_20070216:1350-1365	NIL	LOC	NAM	1.0
GOLD	WL_FAS_HAU_007638_20070216_segment-9-NE2	kasar Andalus	WL_FAS_HAU_007638_20070216:1372-1384	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-0-NE1	ADO AHMAD	WL_MAU_HAU_007262_20080907:0-8	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-1-NE1	Ado Ahmad Gidan Dabino	WL_MAU_HAU_007262_20080907:33-54	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-1-NE2	Hukumar Dawakin Kudu	WL_MAU_HAU_007262_20080907:76-95	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-17-NE1	Kano	WL_MAU_HAU_007262_20080907:1514-1517	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-17-NE2	Sani Yusuf Ayagi	WL_MAU_HAU_007262_20080907:1534-1549	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-2-NE1	Kano	WL_MAU_HAU_007262_20080907:314-317	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-2-NE2	Baban Ladi	WL_MAU_HAU_007262_20080907:333-342	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-3-NE1	jamiár Bayero	WL_MAU_HAU_007262_20080907:557-569	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-3-NE2	Kano	WL_MAU_HAU_007262_20080907:574-577	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-4-NE1	Ado Ahmad	WL_MAU_HAU_007262_20080907:580-588	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-4-NE2	Kauna	WL_MAU_HAU_007262_20080907:681-685	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-5-NE2	Kungiya Marubuta	WL_MAU_HAU_007262_20080907:814-829	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-5-NE3	ANA	WL_MAU_HAU_007262_20080907:879-881	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-5-NE4	Kano	WL_MAU_HAU_007262_20080907:890-893	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-6-NE1	FIM	WL_MAU_HAU_007262_20080907:982-984	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007262_20080907_segment-8-NE1	Nijeriya	WL_MAU_HAU_007262_20080907:1242-1249	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-1-NE1	Birnin Kano	WL_MAU_HAU_007266_20080908:56-66	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-2-NE1	Islamiyya	WL_MAU_HAU_007266_20080908:108-116	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-2-NE2	Balaraba	WL_MAU_HAU_007266_20080908:159-166	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-3-NE2	Ramat General Enterprises	WL_MAU_HAU_007266_20080908:316-340	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-3-NE3	Nigeria	WL_MAU_HAU_007266_20080908:354-360	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-4-NE1	Kama Writers Association	WL_MAU_HAU_007266_20080908:487-510	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-4-NE2	Kungiyar Marubuta ta Nijeriya	WL_MAU_HAU_007266_20080908:543-571	NIL	ORG	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-4-NE3	Jihar Kano	WL_MAU_HAU_007266_20080908:580-589	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-4-NE4	Kano	WL_MAU_HAU_007266_20080908:596-599	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-7-NE1	Arewacin Nieriya	WL_MAU_HAU_007266_20080908:841-856	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-7-NE2	Engineer Kazaure	WL_MAU_HAU_007266_20080908:883-898	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007266_20080908_segment-8-NE1	Nijeriya	WL_MAU_HAU_007266_20080908:938-945	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-12-NE1	Abdullahi Mukhtar Yaron	WL_MAU_HAU_007279_20090520:1323-1345	NIL	PER	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-12-NE2	karamar hukumar Fagge	WL_MAU_HAU_007279_20090520:1399-1419	NIL	LOC	NAM	1.0
GOLD	WL_MAU_HAU_007279_20090520_segment-12-NE3	Kano	WL_MAU_HAU_007279_20090520:1421-1424	NIL	LOC	NAM	1.0
